continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
America_Do_Norte,18,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,3,3,0.8,0.8,4162.9300807782,4953.958602041239,2594.1738881748483,3389.4871419270835,17.17279569996628,15.051201586084481,791.0285212630388,1.1900172488881118,1.0608452439648558e-09,90.80354598072807,Fail
America_Do_Norte,247,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,3,1,0.7,0.6,3615.7932719550045,4956.483013975348,2309.7555588045093,3555.20263671875,15.278650093590452,16.174887900227798,1340.6897420203431,1.3707871665172529,1.7380263899533454e-06,70.6569569460828,Fail
America_Do_Norte,77,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,5,5,0.7,0.7,4134.71359099811,4957.986840584401,2317.0145063575324,3352.256591796875,15.10596234972986,14.717141328132548,823.2732495862911,1.1991125216940492,1.6776092369153424e-06,70.7579912317914,Fail
America_Do_Norte,276,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,4,1,0.7,0.8,3260.374577351042,4958.842287018104,2042.994757431403,3597.0919596354165,13.401610731941297,16.533091383632694,1698.467709667062,1.5209425080988752,1.8153555315318066e-06,70.53256656437539,Fail
America_Do_Norte,63,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,5,1,0.8,0.8,3568.6072526529715,4960.604723086199,2211.8982912257743,3413.290283203125,14.500688737580589,15.319882963854536,1391.9974704332271,1.3900674330015972,6.733053048418732e-13,109.55893005491262,Fail
America_Do_Norte,234,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,5,3,0.8,0.8,1244.6479862538517,4961.883154162386,762.5254844326766,3601.0576985677085,4.942718397942887,16.748682039931207,3717.235167908534,3.986575488782727,0.026149356186166317,39.179233130944276,Fail
America_Do_Norte,722,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,5,5,0.6,0.7,1334.3835122289843,4962.819309926045,644.592333879649,3897.5647786458335,4.025613220143314,18.821340336508396,3628.435797697061,3.7191851251489463,0.4390233336926743,24.398243809428923,Pass
America_Do_Norte,476,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,5,3,0.8,0.7,723.6574335691638,4964.482343486124,449.5722591122054,3643.2393391927085,2.946687216434388,17.108893719031045,4240.82490991696,6.8602658014590014,0.28712492207310214,27.378429221144717,Pass
America_Do_Norte,139,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,5,1,0.7,0.6,1891.7863994082365,4967.460602826098,1189.6020253095564,3784.34814453125,7.8197204280077965,17.9043954097755,3075.6742034178615,2.625804162869525,0.024698174623579296,39.41389157637796,Fail
America_Do_Norte,102,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,3,5,0.6,0.8,3296.0684723562995,4968.382205369827,1943.1770186110623,3689.7957356770835,12.688493724077643,17.277161694234966,1672.3137330135273,1.5073661991669793,0.26493880700133,27.884568985272672,Pass
America_Do_Norte,273,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,4,1,0.6,0.8,3438.5866993534064,4968.398671277441,2089.9026713960743,3549.8050130208335,13.65572276409548,16.146590427027405,1529.8119719240349,1.4448955648585802,3.8330047883118505e-05,61.56108088318973,Fail
America_Do_Norte,81,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,5,5,0.8,0.8,4000.7952285991682,4969.485475684391,2280.3217457416363,3352.5419921875,14.853638676844094,14.696537738277751,968.6902470852224,1.2421244257043362,1.987619210105449e-07,76.74941303460268,Fail
America_Do_Norte,51,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,4,5,0.7,0.8,4222.256242779519,4970.283677780886,2447.0807732309154,3390.6021321614585,16.00550433853275,14.971681711816867,748.0274350013669,1.1771629650096602,7.224005416178268e-07,73.14724700648735,Fail
America_Do_Norte,48,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,4,5,0.6,0.8,4307.4349690075105,4970.510442947934,2476.992772822102,3364.6793619791665,16.24093189001443,14.79237964508147,663.0754739404238,1.1539374311420434,1.6959381876955437e-06,70.72696690508033,Fail
America_Do_Norte,49,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.01,4,5,0.7,0.6,4262.185254947351,4971.075931903984,2467.774571609663,3289.7215169270835,16.133781629252457,14.272869875885771,708.8906769566338,1.166320944434263,1.9415403715840308e-07,76.81429603600178,Fail
America_Do_Norte,721,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,5,5,0.6,0.6,1321.285620614311,4972.015642609609,642.5872312407039,3903.1935221354165,4.005658200287556,19.210795666887904,3650.730021995298,3.763013511263332,0.5276134285862752,22.867795640508525,Pass
America_Do_Norte,50,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,4,5,0.7,0.7,4252.471187402208,4972.195951665111,2452.6043956859344,3350.2748209635415,16.041024910695604,14.679404957926684,719.7247642629036,1.1692485927700256,8.220286122166569e-07,72.78290526102919,Fail
America_Do_Norte,179,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,3,3,0.8,0.7,2096.4126753930027,4973.172327267629,1463.9666484020502,3734.4605305989585,9.724954457766474,17.666586793718906,2876.7596518746263,2.372229659570884,0.38445591297899906,25.39691039747041,Pass
America_Do_Norte,153,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,5,3,0.8,0.8,2000.0778748483658,4974.021266273643,1139.7852976943855,3725.4058430989585,7.3603457618559816,17.583851756008485,2973.9433914252772,2.486913799119319,0.11259267796133125,32.60914804385691,Pass
America_Do_Norte,471,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,5,3,0.6,0.8,1368.0211598865271,4977.291021734065,708.721733138173,3949.2495930989585,4.524897462324567,19.20345181505003,3609.269861847538,3.6383143533736826,0.37253988671929283,25.623518747861155,Pass
America_Do_Norte,543,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,5,1,0.6,0.8,2813.2314510755,4979.231074068967,1621.466568035793,3608.7333984375,10.483089754010296,16.62372298267508,2165.9996229934673,1.7699329616713209,0.007939706390254458,43.8510799427031,Fail
America_Do_Norte,280,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,4,3,0.6,0.6,3718.294397442853,4980.500491076347,2128.6570283776223,3522.5764973958335,13.91259711248353,15.871164557281967,1262.2060936334942,1.339458353405674,0.002599298277794598,47.89698577814397,Fail
America_Do_Norte,209,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,4,5,0.6,0.7,2480.5021183460362,4987.272080964783,1422.6097194455967,3915.5126953125,9.107206310249612,19.035708910063178,2506.7699626187464,2.0105897286192302,0.4267518864388495,24.617971885506886,Pass
America_Do_Norte,715,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,5,3,0.7,0.6,650.1993707456087,4987.326916833461,410.18106303126586,4089.7565104166665,2.699239235093921,20.399610337458547,4337.127546087852,7.670457926027059,0.018095735249124608,40.67091218647237,Fail
America_Do_Norte,285,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,4,3,0.7,0.8,3455.171582059625,4987.520443797833,2048.9818717804287,3587.1949055989585,13.408307287001008,16.330662948188092,1532.3488617382077,1.4434942882995048,0.0008550025472714109,51.703870597593664,Fail
America_Do_Norte,703,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,5,1,0.6,0.6,444.57804614878256,4987.701114643831,326.76234432554907,4089.0393880208335,2.211054771188738,20.382777795107124,4543.123068495048,11.21895504703947,0.31800940686792306,26.712964029842976,Pass
America_Do_Norte,32,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,4,1,0.7,0.7,3873.337046063883,4988.3035058381965,2422.5270142051104,3432.1868489583335,15.937221990874505,15.23876882545023,1114.9664597743135,1.2878568135213928,8.54438061033609e-12,103.1890285338238,Fail
America_Do_Norte,496,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,3,3,0.6,0.6,3558.1064075751624,4988.937332347613,2130.90462522626,3604.8253580729165,14.005425669101676,16.505854685863163,1430.8309247724505,1.4021326966855825,0.011134849414881912,42.56903486020982,Fail
America_Do_Norte,425,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,3,5,0.6,0.7,2161.853495457113,4989.8825456555805,1368.701626513964,3866.470458984375,8.965148252475053,18.811918867707586,2828.0290501984678,2.3081501850801853,0.5403427256827269,22.65315232618539,Pass
America_Do_Norte,487,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,3,1,0.6,0.6,3331.974898369192,4990.602054070097,2116.9296200475196,3666.6487630208335,13.969546316971426,16.91783641034751,1658.6271557009054,1.4977910117248203,0.0012018384935180116,50.557777850918676,Fail
America_Do_Norte,163,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,3,1,0.6,0.6,2077.502535497144,4992.117451491978,1491.4561215041872,3944.7670084635415,10.062215639560721,19.29027246477915,2914.6149159948336,2.402941688972413,0.4770889773939153,23.73054622870472,Pass
America_Do_Norte,200,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,4,3,0.6,0.7,2048.767313155602,4992.148129542909,1268.616242237951,3849.771240234375,8.267520846883535,18.33283674920159,2943.3808163873073,2.4366593987941862,0.4178925811720209,24.77820316785437,Pass
America_Do_Norte,303,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,5,1,0.7,0.8,3053.411457958886,4992.723931351042,1830.2166789446735,3579.140625,11.913836808250519,16.359982988460732,1939.3124733921559,1.635129755715441,2.0315121873078154e-06,70.21068369784707,Fail
America_Do_Norte,80,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,5,5,0.8,0.7,4013.791151848259,4992.954928576518,2289.2172305339864,3423.8605143229165,14.908051475082207,15.156172625302814,979.1637767282591,1.2439498568024339,2.816324375652746e-07,75.78301741506175,Fail
America_Do_Norte,283,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,4,3,0.7,0.6,3494.854455971367,4993.039087894356,2064.4335805201413,3493.272216796875,13.49742548045988,15.638162640193762,1498.1846319229894,1.428682982595503,0.000188124802457717,56.62768452974508,Fail
America_Do_Norte,395,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,5,3,0.8,0.7,1382.0927329616877,4993.563310762224,816.2615660882861,3787.4138997395835,5.257312450098845,17.97486711727165,3611.4705778005364,3.6130450523833617,0.2615147664521698,27.965099219155622,Pass
America_Do_Norte,313,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,5,3,0.8,0.6,3144.1105104802186,4994.101651785329,1787.031097516771,3536.3784993489585,11.608880231956942,16.02079261322586,1849.99114130511,1.588398892194966,0.00030226754775194547,55.11278304639768,Fail
America_Do_Norte,228,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,5,3,0.6,0.8,1942.987189586978,4995.198079688686,1052.3586820977935,3953.9700520833335,6.703323172739747,19.182560714611466,3052.210890101708,2.5708857507961844,0.24539907685266202,28.353832357740753,Pass
America_Do_Norte,26,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,3,5,0.8,0.7,4369.777657580831,4996.549809784369,2643.18777089857,3407.07470703125,17.395912791930847,15.032954623256911,626.7721522035381,1.1434334195736924,6.707070597062727e-09,85.93761738127431,Fail
America_Do_Norte,542,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,5,1,0.6,0.7,2802.475207757913,4997.366141203235,1613.2457103741242,3582.3636881510415,10.43435978961643,16.359333148918058,2194.8909334453224,1.7831972705304748,0.006857059745364784,44.39774224381863,Fail
America_Do_Norte,259,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,3,3,0.8,0.6,3673.4698904573575,4998.698896486404,2280.6914866868483,3605.25341796875,15.05104201715152,16.45658015698829,1325.2290060290466,1.360756735606196,3.6938741122257176e-05,61.67333445025322,Fail
America_Do_Norte,406,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,3,1,0.6,0.6,1593.202606163319,4999.735781565352,1171.6456338147934,4006.4501139322915,7.895891943160213,19.920936264650532,3406.5331754020335,3.138166961454763,0.45879571450228623,24.04904353616585,Pass
America_Do_Norte,258,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,3,3,0.7,0.8,3728.0591827564544,5003.399907888211,2298.4705801113273,3559.5623372395835,15.183456874291124,16.08605795959249,1275.3407251317562,1.3420924032082544,0.0002138112207232242,56.22104215471522,Fail
America_Do_Norte,62,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,5,1,0.8,0.7,3559.5311819799513,5003.579173138936,2208.268777497765,3448.5557454427085,14.492799250168204,15.379277047660242,1444.047991158985,1.4056848830175857,2.705146390720646e-13,111.82306543426138,Fail
America_Do_Norte,460,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,5,1,0.6,0.6,740.294342378879,5003.693219556073,516.4085167297926,4093.2335611979165,3.449592100894238,20.38194665618751,4263.398877177194,6.7590591108356834,0.3839880516269065,25.405742018969175,Pass
America_Do_Norte,298,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,5,1,0.6,0.6,3269.226575036122,5003.976499460717,1900.4395749951434,3593.6536458333335,12.376657576484163,16.380755721313946,1734.7499244245946,1.5306300694088255,1.897635379128928e-05,63.6791324794465,Fail
America_Do_Norte,446,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,4,3,0.7,0.7,1148.6861290767577,5004.531884168276,794.0997016749782,3951.1919759114585,5.240296377896444,19.160888231019122,3855.845755091518,4.356744420854639,0.2605987438736928,27.986760693791915,Pass
America_Do_Norte,38,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.01,4,3,0.6,0.7,4176.997573834008,5004.711580809875,2467.0245727988604,3409.9000651041665,16.19259525614675,15.014128375643129,827.714006975867,1.1981600401592094,2.011412472158434e-07,76.71648886122232,Fail
America_Do_Norte,505,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,3,5,0.6,0.6,3795.7001765664486,5005.209949784782,2172.228522154527,3606.7767740885415,14.166906962495199,16.548847068029495,1209.5097732183335,1.3186526113641683,0.0291591232421199,38.72785690758575,Fail
America_Do_Norte,314,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,5,3,0.8,0.7,3114.015610077815,5005.410101540079,1777.5859904820368,3559.3854166666665,11.555769229269911,16.1265305277193,1891.3944914622643,1.6073811850336233,0.00046621535900641565,53.70760687106749,Fail
America_Do_Norte,74,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.01,5,5,0.6,0.7,4236.6019538527335,5007.182163766124,2373.145337328927,3375.3994954427085,15.533996127404432,14.792517367462175,770.5802099133907,1.1818863840188316,3.3869392593927784e-06,68.7404146381724,Fail
America_Do_Norte,44,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,4,3,0.8,0.7,3887.7989869012713,5010.855004960882,2380.424308187936,3433.1590983072915,15.669879294538754,15.157212955293161,1123.0560180596108,1.2888667911698621,1.672479451988067e-09,89.60989722907424,Fail
America_Do_Norte,263,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,3,5,0.6,0.7,4054.273909735796,5012.275472683631,2332.3521151226932,3540.0721842447915,15.312984279963054,16.01872455147986,958.0015629478348,1.2362942377048878,0.001690670648469332,49.392268975638615,Fail
America_Do_Norte,154,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,5,5,0.6,0.6,2949.127060495555,5013.498144433945,1490.6110274279401,3775.4923502604165,9.504924624955692,17.853479401969384,2064.37108393839,1.6999939445103136,0.25356759021084574,28.15473195161929,Pass
America_Do_Norte,246,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,3,1,0.6,0.8,3713.1580704214107,5014.26717935056,2336.9218481629373,3463.056396484375,15.398587900312716,15.405411804395355,1301.109108929149,1.3504049879518014,1.8879977456434453e-05,63.69435009076013,Fail
America_Do_Norte,39,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,4,3,0.6,0.8,4153.242410765706,5014.328679266186,2449.286440702074,3369.753662109375,16.08303315482443,14.742602259021934,861.0862685004795,1.2073286804229004,2.2787245761624017e-07,76.37093538369471,Fail
America_Do_Norte,255,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,3,3,0.6,0.8,3868.551754113563,5014.6466504999125,2331.5163416821133,3462.3147786458335,15.352449558564722,15.40022482120435,1146.0948963863493,1.2962594193467019,0.0005327780783178667,53.27053852123123,Fail
America_Do_Norte,308,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,5,3,0.6,0.7,3569.4648117886904,5015.048533656208,1945.987165057729,3517.03857421875,12.631934784084322,15.787047877447227,1445.5837218675174,1.4049861248367714,0.006741383043614662,44.46085145633279,Fail
America_Do_Norte,718,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,5,3,0.8,0.6,469.08081511185696,5017.791371811459,301.7406667334393,3803.59375,1.9969208741138527,18.07929105042518,4548.7105566996015,10.69707225313599,0.21567077561154052,29.119368332089856,Pass
America_Do_Norte,315,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.01,5,3,0.8,0.8,3105.693862030079,5018.7194619045395,1776.2655664503272,3573.7671712239585,11.535512810688454,16.20925760742109,1913.0255998744606,1.6159736551187263,0.0003724039076171963,54.4387419435148,Fail
America_Do_Norte,272,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,4,1,0.6,0.7,3428.645298013157,5019.163585544396,2084.9253623082973,3587.7025553385415,13.642288172360475,16.277631829867,1590.5182875312385,1.4638911725435457,2.7113666579312526e-05,62.6083318725625,Fail
America_Do_Norte,34,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,4,1,0.8,0.6,3773.4567243386928,5019.550714519454,2403.7736048237593,3468.4930013020835,15.868471119573368,15.52121452270855,1246.0939901807615,1.3302261245354927,1.3193396240181427e-13,113.59839105680223,Fail
America_Do_Norte,5,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,3,1,0.7,0.7,4122.0272768505865,5023.106349045361,2621.3576002960604,3426.6619466145835,17.36507168378551,15.095543856044937,901.0790721947742,1.2186009484350717,4.522042001084122e-12,104.79321832114981,Fail
America_Do_Norte,310,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,5,3,0.7,0.6,3307.3216660092976,5026.006588932008,1875.364227336043,3553.3850911458335,12.176382294025746,16.00497332660358,1718.68492292271,1.519660648852617,0.00027825735940490776,55.378845032079525,Fail
America_Do_Norte,45,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,4,3,0.8,0.8,3879.3616309130452,5026.671215263555,2371.642372665168,3458.934326171875,15.60333869182497,15.346779935941528,1147.3095843505093,1.2957470051794266,3.0516628612807243e-09,88.02562931306338,Fail
America_Do_Norte,266,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,3,5,0.7,0.7,3992.6698285178454,5027.279129072507,2331.0633374534223,3504.3392740885415,15.282907397319637,15.731255771221079,1034.6093005546618,1.2591271868174305,0.0014020615357490053,50.03369980905107,Fail
America_Do_Norte,245,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,3,1,0.6,0.7,3697.2953627635598,5027.934859710646,2337.85087722307,3523.0298665364585,15.422685411606295,15.78989030474722,1330.6394969470866,1.359895373885546,5.728471789453625e-06,67.21482385719958,Fail
America_Do_Norte,497,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,3,3,0.6,0.7,3557.8445521058634,5028.475149065362,2123.9330750072736,3558.1111653645835,13.946777646934297,16.08285531605822,1470.6305969594982,1.4133487496211834,0.01917552289665761,40.43931208083692,Fail
America_Do_Norte,61,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,5,1,0.8,0.6,3581.237654295131,5028.976337729465,2221.3452637962973,3474.7051595052085,14.593598185746034,15.586945116537384,1447.7386834343338,1.4042565233552704,7.61897191921377e-14,114.95171456227253,Fail
America_Do_Norte,256,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,3,3,0.7,0.6,3743.585938835791,5029.414132452378,2303.805670517341,3520.7567545572915,15.193898075171008,15.76531816454586,1285.8281936165872,1.3434750035460556,3.677121107677103e-05,61.68712857578262,Fail
America_Do_Norte,66,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,5,3,0.6,0.8,4051.3825270498915,5029.731762582146,2324.8155687391613,3402.6599934895835,15.221940313763794,14.92749259739091,978.3492355322546,1.241485277926758,4.695059196133117e-07,74.35737383987068,Fail
America_Do_Norte,217,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,5,1,0.6,0.6,1318.8074783406296,5031.4840674848665,870.9593206427517,4072.0943196614585,5.759588019274558,20.06015307039859,3712.676589144237,3.815177082416653,0.224157514551784,28.893690200451942,Pass
