continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Asia,19,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.01,3,5,0.6,0.6,1462.0431604983455,967.122062139934,856.2751002456203,603.5531005859375,1449.9006050338771,19.147829593133807,494.92109835841154,0.6614866703458228,2.466874163240327e-42,264.2189042516792,Fail
Asia,68,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,5,3,0.7,0.7,1287.9712528218179,968.0922423970999,750.9634334679806,578.7453002929688,1304.899506865719,18.260841970250226,319.879010424718,0.7516411878573418,1.1242002945428566e-60,355.14489656918914,Fail
Asia,283,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,4,3,0.7,0.6,1107.0222608048678,968.1723617911606,634.7769162727125,574.0415242513021,1021.4558033244394,17.278320759414633,138.84989901370716,0.8745735258180306,5.585478834849556e-22,159.49636105596244,Fail
Asia,29,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.01,4,1,0.6,0.7,1337.9825897552766,968.2159693123828,814.3837844386245,598.9127400716146,1375.7819024992523,18.98350857663306,369.7666204428939,0.7236386906121656,2.509216764703255e-63,368.14067386752356,Fail
Asia,77,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,5,5,0.7,0.7,1336.7471664320126,968.4926468117782,759.0027701637962,601.570068359375,1286.9622378966505,19.353461207013076,368.2545196202344,0.7245144565346914,1.6967812363598215e-47,290.0277296624751,Fail
Asia,78,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,5,5,0.7,0.8,1338.1500516698745,969.0901163744807,758.1237168745561,596.8592936197916,1270.9377676034767,19.104860560221372,369.05993529539387,0.7242013817248336,1.2772544835637563e-45,280.66923007243423,Fail
Asia,51,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,4,5,0.7,0.8,1370.6690603588247,969.9745981943686,793.2436773126775,604.2236124674479,1286.9918384227426,19.33215071656316,400.6944621644561,0.7076650566114339,2.093101572460775e-43,269.59203090369795,Fail
Asia,2,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.01,3,1,0.6,0.7,1391.6203558013708,969.9908041390921,862.7714321252072,592.1475219726562,1452.7086924591651,18.48177152725009,421.6295516622787,0.6970225752270767,1.1505313552653468e-62,364.90169505821024,Fail
Asia,69,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,5,3,0.7,0.8,1284.139033712261,970.1133317757586,748.7741130482067,594.1353352864584,1291.4207319030313,18.84961337927182,314.0257019365023,0.7554581757173916,2.5509771456390705e-60,353.39826755593987,Fail
Asia,43,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,4,3,0.8,0.6,1295.782123516239,970.9096728803416,789.4845960212476,607.8137003580729,1304.9951348083816,19.184235516766122,324.8724506358973,0.7492846638798178,2.957584947401693e-62,362.89263739991134,Fail
Asia,289,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,4,5,0.6,0.6,1240.6765512235395,971.1273527096786,658.7771784464518,590.7903238932291,1087.47147648733,18.20254646148112,269.5491985138609,0.7827401523402414,2.3473455339083265e-13,112.17435587141114,Fail
Asia,292,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,4,5,0.7,0.6,1191.4251268025541,971.3217917169269,643.4045657533588,593.7512817382812,1035.2694993091413,18.22119739222383,220.10333508562724,0.8152604556223169,1.549514042048199e-14,118.85743934834838,Fail
Asia,310,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,5,3,0.7,0.6,1063.0642413296814,971.6746623750724,583.9828944350734,565.7412109375,971.540895701891,17.14922623348993,91.38957895460896,0.9140319320304681,1.569542866486598e-23,167.73287005766497,Fail
Asia,73,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.01,5,5,0.6,0.6,1395.957515887433,972.7895298609824,781.5691523696437,615.0756022135416,1399.1936580755787,19.934178784824596,423.16798602645054,0.6968618448553316,6.377645047060213e-43,267.1664810173035,Fail
Asia,11,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.01,3,3,0.6,0.7,1415.1761794292822,972.8071016234926,853.8679416540897,591.4103190104166,1448.0672763680445,18.38386891968322,442.36907780578963,0.6874105964783904,5.1100141444864576e-52,312.4772753386623,Fail
Asia,70,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,5,3,0.8,0.6,1250.4163599820329,972.8953283196555,742.8248328006629,617.5572509765625,1282.1845570414953,19.714478710766095,277.52103166237737,0.778057101183189,1.5448090847473735e-67,388.72161813344934,Fail
Asia,4,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.01,3,1,0.7,0.6,1362.7299908342507,973.2544560936394,853.1628306995739,607.5331420898438,1416.5108129816256,19.208625220937968,389.47553474061124,0.7141946406403091,1.584769186865238e-66,383.7857596741307,Fail
Asia,58,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.01,5,1,0.7,0.6,1262.3543795298551,973.4685279254301,757.8934515750769,617.7502848307291,1296.8689303971178,20.022827354440476,288.88585160442506,0.7711531276090504,2.9847751898638805e-74,421.4075930255271,Fail
Asia,1,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.01,3,1,0.6,0.6,1397.6769027726407,973.5503776747394,866.5451974579782,603.1894938151041,1458.3490888301121,18.976031813177155,424.1265250979013,0.6965489490049234,1.448580058509521e-62,364.41157648235287,Fail
Asia,35,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,4,1,0.8,0.7,1255.6442582522766,973.630122808105,791.0334500399503,591.9809163411459,1275.4375601788893,18.589807605482143,282.01413544417153,0.7754028391475264,1.1963072041658761e-77,437.89173910236866,Fail
Asia,284,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,4,3,0.7,0.7,1098.8119567190558,974.1154139286818,630.5362856315844,579.9034220377604,989.8416792345649,17.62502661758355,124.696542790374,0.886516940384681,2.5274955455647804e-22,161.3302355999539,Fail
Asia,52,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,4,5,0.8,0.6,1341.3831787088645,974.2850636787117,792.7639201771129,616.5083821614584,1311.13561686592,19.54785137897927,367.0981150301528,0.726328672629174,9.976451212945929e-49,296.1514178041425,Fail
Asia,32,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,4,1,0.7,0.7,1299.1092413369474,974.365226690012,796.0992172703599,606.2186482747396,1307.6464608563228,19.25744794006823,324.7440146469354,0.7500256296285501,6.975361385281887e-69,395.28328575286025,Fail
Asia,24,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,3,5,0.7,0.8,1413.920718064946,974.5705897296046,840.2090971975615,605.4874877929688,1328.278313179412,19.22732038817514,439.3501283353413,0.6892682010228804,2.038108717257381e-45,279.6556232673329,Fail
Asia,64,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.01,5,3,0.6,0.6,1341.8852478526069,974.7104260311129,770.344531434955,626.91015625,1369.7416505910228,20.554314654154403,367.174821821494,0.7263739038721256,1.8072729231973965e-56,334.46279432158224,Fail
Asia,39,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,4,3,0.6,0.8,1360.7157412645595,974.7582686436282,805.5750510475852,595.1269938151041,1366.2080440483578,18.77336126710697,385.9574726209313,0.7163570164461771,6.0810047572564995e-53,317.0521139020087,Fail
Asia,48,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,4,5,0.6,0.8,1415.2580814107466,974.9226572515116,808.7061189593691,607.276611328125,1341.4021226305274,19.287432649981294,440.335424159235,0.6888656352201832,1.4207585904823881e-40,255.36875259001647,Fail
Asia,57,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,5,1,0.6,0.8,1297.6710699728733,975.643112501166,767.6980142304392,613.3140462239584,1327.7477864954403,19.73846742776977,322.0279574717073,0.7518416146254697,4.2254426392251036e-69,396.3444767367453,Fail
Asia,21,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,3,5,0.6,0.8,1457.8201023218087,976.264627994225,851.1584588253137,603.3979288736979,1363.8492879640519,19.06614930364607,481.55547432758374,0.6696742804131796,3.831037967739145e-41,258.23339534558716,Fail
Asia,5,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,3,1,0.7,0.7,1355.1169768343646,976.3971131332953,850.0083419337417,616.7125854492188,1378.3205152892824,19.66618571980425,378.71986370106924,0.7205260725271246,3.225095693441416e-67,387.1614977110774,Fail
Asia,33,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,4,1,0.7,0.8,1300.8115948048865,976.4569591717427,796.2161550810843,609.2939046223959,1298.1952285485545,19.46700365022737,324.35463563314374,0.7506521029420906,1.8267324567676663e-67,388.3663540136288,Fail
Asia,319,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,5,5,0.7,0.6,1152.067095009947,976.6933591891856,595.2131877089992,593.3796997070312,988.2543072517946,18.33036681064736,175.37373582076145,0.8477747202568551,3.7985940555963155e-14,116.66206744035264,Fail
Asia,71,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,5,3,0.8,0.7,1239.375306989593,976.7290010658377,738.1651287656841,597.2001953125,1244.9236884595039,18.79990814089121,262.6463059237552,0.7880817017714226,3.265921035367812e-69,396.8897259706454,Fail
Asia,42,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,4,3,0.7,0.8,1323.6507275077715,976.9104053831904,788.8038297710997,599.1766357421875,1303.4348307290873,19.02098500853859,346.7403221245811,0.7380424345193848,8.781499063190784e-57,336.00701023728374,Fail
Asia,304,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,5,1,0.8,0.6,958.5911146363438,977.1330780286111,564.535589275938,583.0657145182291,941.6355556752756,17.59155907301568,18.541963392267235,1.0193429326739603,3.979394661578979e-40,253.11554860094222,Fail
Asia,302,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,5,1,0.7,0.7,1002.9742459723577,977.370567140722,580.3816706339518,576.1666056315104,959.1344882798303,17.490689462653737,25.60367883163576,0.9744722469849526,1.749629857006335e-33,219.407548228349,Fail
Asia,44,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,4,3,0.8,0.7,1283.2742312565447,977.4949050385777,784.3958795720881,601.3753662109375,1268.47359944567,18.829493374224114,305.77932621796697,0.7617194214844034,5.923213275239294e-65,376.1011888200208,Fail
Asia,30,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,4,1,0.6,0.8,1333.994940396714,977.5769762208745,811.090321858724,609.3829345703125,1348.5039024648602,19.411268559672045,356.4179641758394,0.7328191034443916,2.210003288778012e-63,368.41066376463175,Fail
Asia,14,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,3,3,0.7,0.7,1377.0830405394393,977.6473073291475,844.5252898245146,603.3363240559896,1360.6869490208467,19.03594500117154,399.4357332102918,0.7099407069497985,9.395366036296744e-58,340.7857891164196,Fail
Asia,80,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,5,5,0.8,0.7,1304.2430222630733,977.731150545914,747.7025067878492,604.1264038085938,1256.113644324493,19.06962182859111,326.51187171715924,0.7496541164923327,7.829215380361096e-50,301.6426293352821,Fail
Asia,60,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,5,1,0.7,0.8,1260.6052518801778,977.9056558514025,753.6332281864051,604.5582885742188,1275.263458154615,19.326286301418374,282.6995960287753,0.7757429650502152,2.352329899434908e-72,412.18933845938585,Fail
Asia,22,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.01,3,5,0.7,0.6,1424.495415076259,979.099841670623,845.8487433231238,610.8885904947916,1399.0965985564446,19.297650733698564,445.3955734056359,0.687330988438603,1.6336238519954835e-45,280.1354970181657,Fail
Asia,274,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,4,1,0.7,0.6,1061.544411098716,979.4456048089658,634.9580279263583,581.8297932942709,1000.0066662358234,17.589341027111143,82.0988062897502,0.9226609782582939,1.0557485105137994e-30,205.13811388336686,Fail
Asia,79,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,5,5,0.8,0.6,1305.5410981301818,979.4544994975898,753.7296207312381,615.2271525065104,1291.9155126084413,19.561587256955995,326.086598632592,0.7502287755631601,9.748431973431487e-52,311.0881111729181,Fail
Asia,317,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,5,5,0.6,0.7,1209.213879550859,979.6822514815309,620.3406792842981,594.3822224934896,1059.2658880898516,18.343783671228763,229.53162806932812,0.8101811168801804,1.6593354438383195e-13,113.03217699533855,Fail
Asia,10,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.01,3,3,0.6,0.6,1421.2709034535374,979.8035162966436,855.1049591989229,615.1439208984375,1465.176335181694,19.50291034683376,441.4673871568938,0.6893854745888522,1.1840662482899699e-51,310.66984754673473,Fail
Asia,120,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,4,3,0.6,0.8,839.4247836155287,979.8585849418806,463.48958737922436,592.4583028157552,587.0957191727157,17.421141717066295,140.43380132635195,1.1672976591440183,0.0934442628062742,33.526418739683336,Pass
Asia,13,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.01,3,3,0.7,0.6,1389.0974798783232,979.971892036524,848.4867045084635,612.7301839192709,1401.3647442833224,19.391191507669,409.1255878417992,0.7054738103206146,1.3345782319760197e-55,330.1824686273807,Fail
Asia,308,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,5,3,0.6,0.7,1123.201951252098,980.1781215383826,599.6811310739229,595.4335327148438,1019.3176105768721,18.267345768701528,143.0238297137155,0.8726641904830396,4.6270598873451016e-20,149.21853936066356,Fail
Asia,23,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.01,3,5,0.7,0.7,1414.0079510915925,980.2701863849152,839.5603744044448,604.5654500325521,1342.5056582278894,19.098108321446595,433.73776470667735,0.6932564881464504,1.3671240012020947e-45,280.5217630806584,Fail
Asia,290,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,4,5,0.6,0.7,1240.707493877606,980.3533547261636,659.1332529241389,589.0154622395834,1067.7743059295728,17.96161837832474,260.3541391514425,0.7901567126529132,1.664571903166311e-12,107.3004751130812,Fail
Asia,311,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,5,3,0.7,0.7,1052.6958879124877,980.459122210132,578.370964050293,578.9855753580729,971.0655900780107,17.616033033812418,72.23676570235568,0.9313792648648013,8.896507491134568e-23,163.740264585843,Fail
Asia,34,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,4,1,0.8,0.6,1262.6636917103576,980.7655925175353,793.7844751531428,601.2952067057291,1305.9667686219987,18.938127731262224,281.8980991928223,0.7767433236232733,1.682153306987277e-75,427.4724832188688,Fail
Asia,15,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,3,3,0.7,0.8,1376.3848985597492,981.0835457005453,843.6391962224787,618.5027262369791,1342.0330917823026,19.687465025076005,395.3013528592039,0.712797377192348,2.4017546430187485e-56,333.85421976669306,Fail
Asia,53,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.01,4,5,0.8,0.7,1337.0222223518067,981.2831702840527,787.9447460752544,612.5515950520834,1272.0549719212324,19.387554381472857,355.73905206775396,0.7339318329040089,1.8435483587394858e-48,294.8252950459406,Fail
Asia,36,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,4,1,0.8,0.8,1253.899183500938,981.4847661148185,787.8180236816406,590.3753255208334,1239.6964633014406,18.509510849986235,272.41441738611957,0.7827461561737944,8.608082857459043e-76,428.8846012496644,Fail
Asia,271,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,4,1,0.6,0.6,1119.7390474349363,981.9182053616566,659.4205689863725,600.9513142903646,1056.0485992454771,18.55801275906884,137.82084207327966,0.8769169991981655,7.796128776290886e-27,185.08646175724857,Fail
Asia,305,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,5,1,0.8,0.7,950.0828090557044,982.6422295881614,560.4681928230054,578.7867431640625,895.5408185043694,17.451699442326728,32.55942053245701,1.034270087009382,1.1724305678081387e-39,250.7496392711887,Fail
Asia,6,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.01,3,1,0.7,0.8,1355.8028861024186,983.1252794689769,852.3780559193004,621.8401489257812,1357.6967551480864,19.868646723444282,372.67760663344166,0.7251240497762967,3.2279287853076563e-68,392.0388488107352,Fail
Asia,281,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,4,3,0.6,0.7,1167.408526465401,983.2055253446462,649.2520421346029,586.1538289388021,1048.873399323378,17.76675311938918,184.20300112075495,0.8422120475010817,6.714202322566601e-18,137.49152797444242,Fail
Asia,313,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,5,3,0.8,0.6,1012.1972873534297,983.2182418504669,567.8799403797497,618.0268351236979,934.8461177597064,19.090342772085663,28.979045502962776,0.9713701608717668,4.288351233505912e-28,191.64408216068202,Fail
Asia,262,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,3,5,0.6,0.6,1294.3552462357966,983.4203075712709,715.5716971195105,592.4136759440104,1154.577289141419,17.946577217153855,310.9349386645257,0.759776197787449,3.68945797117169e-14,116.73358111439285,Fail
Asia,363,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,4,3,0.6,0.8,698.5380224031992,983.5498195934074,397.5853815945712,592.8834228515625,466.86958574279396,17.355555285823673,285.0117971902082,1.4080118591249684,0.2807388153495506,27.521475799755,Pass
Asia,301,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,5,1,0.7,0.6,1005.6429600838359,983.7514445064128,580.9992377541282,588.5534261067709,950.4096493509966,18.07693756690252,21.891515577423093,0.9782313241912437,1.9138366560629147e-34,224.31520959952564,Fail
Asia,25,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,3,5,0.8,0.6,1384.10824353254,983.8076125291586,840.1432578346946,628.6759847005209,1343.3577170625958,20.025435726373686,400.30063100338134,0.7107880594788392,5.184995314866069e-51,307.49154157506086,Fail
Asia,298,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.01,5,1,0.6,0.6,1075.3964995695512,983.8789535342947,605.9054292621034,603.60888671875,1006.3150404820933,18.924903559142088,91.51754603525649,0.9148987874966227,6.521214190932275e-30,201.05943160663276,Fail
Asia,16,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.01,3,3,0.8,0.6,1350.8304276603558,983.9027950644104,842.3698527018229,628.5666097005209,1340.8510870764721,20.020956013764867,366.9276325959454,0.7283688425412022,2.0617723031545403e-63,368.5582830668834,Fail
Asia,294,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,4,5,0.7,0.8,1183.3049710370353,984.0881356998825,638.472312002471,592.811279296875,975.8010963129653,18.145128583462284,199.21683533715282,0.8316437095987509,3.5837247287114556e-13,111.125901785244,Fail
Asia,3,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.01,3,1,0.6,0.8,1389.482679991158,984.0913598186852,860.9328127774326,612.8484497070312,1388.9764824254717,19.298126103250933,405.3913201724728,0.7082429842342097,5.076304568247952e-62,361.74280346360945,Fail
Asia,286,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,4,3,0.8,0.6,1072.1942892957875,984.4422545072108,629.32865004106,599.4732666015625,980.3276417681622,18.059928307558142,87.75203478857668,0.9181565918932362,7.957504719291088e-25,174.563231366406,Fail
Asia,293,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,4,5,0.7,0.7,1181.0386063098517,984.5855216741314,638.4735983646277,609.7503865559896,997.5061706838974,18.817219510721912,196.4530846357203,0.8336607426834786,5.147457569679643e-14,115.91603547700241,Fail
Asia,314,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,5,3,0.8,0.7,1007.294143939809,986.3253218617557,565.3939273718631,601.3065592447916,917.5406106391717,18.36605965501115,20.968822078053336,0.9791830199706727,1.8831115301234497e-27,188.3023532832694,Fail
Asia,9,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,3,1,0.8,0.8,1318.2343919023629,986.3754123504209,841.6376962372751,608.1357828776041,1280.720326343502,19.062339804997492,331.85897955194196,0.7482549525406998,9.356676465307685e-74,418.9968735525592,Fail
Asia,54,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.01,4,5,0.8,0.8,1334.1002276945649,987.1188818909034,783.6493770714962,602.1852416992188,1269.1921564999639,18.87571376699654,346.9813458036615,0.7399135847512193,8.685059767614356e-48,291.4759347196666,Fail
