continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
America_Do_Norte,185,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,3,5,0.7,0.7,2942.4515304840197,4448.293034008553,1741.3478842070608,3498.2845052083335,997.5353046717863,17.149358429879836,1505.8415035245334,1.511764250973687,0.7926516469554211,18.211056426721346,Pass
America_Do_Norte,116,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,4,1,0.8,0.7,2507.271395688755,4449.052613375878,1615.1131069298947,3461.252197265625,1016.2609390322158,16.487247659324503,1941.7812176871225,1.7744599252502178,0.10836655332416069,32.79989513725121,Pass
America_Do_Norte,368,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,4,3,0.8,0.7,2028.5169477915358,4456.298651774883,1274.2435545487838,3126.9339192708335,633.8087086643294,14.18092537918962,2427.781703983347,2.196825940560415,0.693553979381923,20.056580980676426,Pass
America_Do_Norte,534,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,4,5,0.6,0.8,3783.690988477609,4458.873640261953,2185.28432302764,3194.9517415364585,2234.433000502459,14.60245907938382,675.1826517843442,1.1784455056822725,0.007800688410569995,43.917228460613615,Fail
America_Do_Norte,526,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,4,3,0.7,0.6,3503.439919189915,4458.908823991963,2125.595036362157,3131.7413736979165,2158.7799744705544,14.107241047768367,955.4689048020477,1.272723074133087,0.0002879475094853334,55.26889016608424,Fail
America_Do_Norte,525,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,4,3,0.6,0.8,3552.407007381522,4459.206718750872,2124.606416644472,3054.48779296875,2200.637754424307,13.616827183102343,906.79971136935,1.2552634620653313,0.0005284270885362256,53.2974545372962,Fail
America_Do_Norte,507,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,3,5,0.6,0.8,4081.4115190703333,4460.459030768984,2407.9073356859612,3096.1216634114585,2354.265925469123,13.93879355996052,379.04751169865085,1.092871671951617,0.008257971637314131,43.703621550151304,Fail
America_Do_Norte,671,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,3,5,0.7,0.7,2024.161392135442,4460.8806740499285,1283.1342062516646,3695.4574381510415,765.2378469041498,19.08372691967644,2436.7192819144866,2.2038166973157245,0.6819313315938019,20.259429329181145,Pass
America_Do_Norte,702,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,4,5,0.8,0.8,1294.7261975601216,4461.236195790572,830.0076319954612,3315.441162109375,326.9616133061199,16.034298870258585,3166.509998230451,3.445698560975794,0.8241635133442352,17.5524625909274,Pass
America_Do_Norte,511,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,3,5,0.8,0.6,4020.8337166775773,4471.737355545236,2390.3803359522963,3151.4566243489585,2236.970464728596,14.242865035711935,450.90363886765863,1.1121418269542966,0.005346525940491308,45.31410099370298,Fail
America_Do_Norte,538,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,4,5,0.8,0.6,3592.91743983483,4472.749094147145,2119.6097902240176,3178.4117024739585,2101.2188825490584,14.398125604401333,879.8316543123151,1.2448794521570643,0.004208447848016905,46.18275573469863,Fail
America_Do_Norte,450,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,4,3,0.8,0.8,1221.4508285467532,4472.832922219841,821.1746948704575,3162.365234375,542.0699565086188,14.784900520568952,3251.3820936730876,3.661901746418632,0.9225512032666574,14.938295218019462,Pass
America_Do_Norte,505,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,3,5,0.6,0.6,4150.29726337995,4473.000830316708,2440.599294951468,3121.8961588541665,2339.881995182878,14.087206801037667,322.70356693675785,1.0777543261260163,0.0041977568570977985,46.19192288676758,Fail
America_Do_Norte,90,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,3,1,0.8,0.8,3197.940248223412,4476.515898166804,1998.499898737127,3361.427001953125,1436.1461488529624,15.764684710009282,1278.575649943392,1.3998122387226257,0.23959192268560528,28.498121083190252,Pass
America_Do_Norte,524,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,4,3,0.6,0.7,3560.144566937046,4476.6468224703,2139.150175152403,3120.8533528645835,2211.2916653495995,14.027081463548882,916.5022555332544,1.257433999743938,0.00039938486643919575,54.211728714886156,Fail
America_Do_Norte,564,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,5,5,0.7,0.8,3454.6438953622946,4478.574018536567,1949.255156545928,3143.2489420572915,2069.26743778738,14.187189920120455,1023.930123174272,1.2963923791244742,0.004797793553922782,45.708604463913105,Fail
America_Do_Norte,404,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,5,5,0.8,0.7,2127.920344712695,4479.583675978874,1123.0952359979804,3225.063232421875,404.1377853779369,14.941225064181888,2351.6633312661793,2.105146316735692,0.9104947847453808,15.337464857807545,Pass
America_Do_Norte,535,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,4,5,0.7,0.6,3712.7323756875735,4482.743276071516,2177.238596598307,3114.6962076822915,2175.3494861131226,13.95054417276302,770.010900383943,1.2073973619607694,0.00361345807050364,46.729826080302516,Fail
America_Do_Norte,562,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,5,5,0.7,0.6,3497.775509030493,4484.735040120648,1966.7100709857364,3134.6038411458335,2171.391802246547,14.119660536984814,986.9595310901545,1.2821677745018343,0.0029075094022231567,47.50221288509894,Fail
America_Do_Norte,180,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,3,3,0.8,0.8,2692.0416965407053,4488.110408269604,1659.7103003299599,3543.4637858072915,1031.7033066765714,17.279645032011217,1796.0687117288985,1.6671771518386438,0.5784456015475328,22.01375733465807,Pass
America_Do_Norte,131,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,4,5,0.7,0.7,3107.1261285390656,4488.301507888428,1761.255165793679,3227.8250325520835,1130.8215087050703,14.837075644850103,1381.1753793493626,1.4445186072954095,0.6024650112642935,21.61112358136022,Pass
America_Do_Norte,104,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,3,5,0.7,0.7,3550.585459305019,4489.02007360242,2048.7082801587653,3173.666259765625,1568.7464722784264,14.530976379066251,938.4346142974009,1.2643041901267424,0.4359264704294339,24.453464019445644,Pass
America_Do_Norte,516,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,4,1,0.6,0.8,3378.2706831418436,4495.209319276781,2128.6879975290008,3149.0414225260415,2181.20082230243,14.217834356434441,1116.938636134937,1.3306243758703689,1.095572095864223e-05,65.31142305614074,Fail
America_Do_Norte,547,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,5,1,0.8,0.6,2768.6615142993383,4495.962388033425,1784.0344617439039,3139.3729654947915,2085.538397750346,14.167048760158215,1727.3008737340865,1.6238757843142166,4.991866317190885e-11,98.70463620185396,Fail
America_Do_Norte,428,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,3,5,0.7,0.7,2419.925536013589,4496.0235599487505,1496.3420209017668,3694.422607421875,949.7050969991451,18.766790379286856,2076.0980239351616,1.8579181437769263,0.7030593880639717,19.88919962813764,Pass
America_Do_Norte,720,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,5,3,0.8,0.8,529.6253271542455,4496.102785877833,354.10695791244507,3302.2406412760415,184.40653187057484,15.428576241789,3966.477458723588,8.489214082785754,0.4395688418563189,24.38853243964427,Pass
America_Do_Norte,552,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,5,3,0.6,0.8,3333.1355889999527,4499.921280926816,1925.7092322147255,3118.980224609375,2162.0379879506127,14.021931447047084,1166.785691926863,1.3500564740832928,0.0002986067378580728,55.15199892220983,Fail
America_Do_Norte,514,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,4,1,0.6,0.6,3422.630116971509,4499.9971686064055,2140.3144614479756,3122.183349609375,2166.9679969873673,13.987597149344802,1077.3670516348966,1.314777529214345,1.3996925051014372e-06,71.27428574903762,Fail
America_Do_Norte,135,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,4,5,0.8,0.8,2945.4552115347697,4501.759583338237,1710.1960194905598,3238.6888834635415,1136.174831554337,14.813855739036693,1556.304371803467,1.5283748215585777,0.7075741039583741,19.809183946331487,Pass
America_Do_Norte,138,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,5,1,0.6,0.8,2316.565860586793,4509.6761772445025,1447.7991864753492,3518.5569661458335,1169.3700595521268,16.980826421172292,2193.1103166577095,1.9467075182149962,0.04264684774836064,37.11199991164086,Fail
America_Do_Norte,719,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,5,3,0.8,0.7,561.7808007521438,4509.922611320846,366.344522895235,3316.0555013020835,218.50312642522684,15.844939076144868,3948.141810568702,8.027904487449032,0.16796980649092083,30.52453941610018,Pass
America_Do_Norte,506,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,3,5,0.6,0.7,4074.2219323819195,4513.351272583518,2401.8716467655067,3136.4977213541665,2314.687397252618,14.122375039027832,439.12934020159855,1.1077823809035532,0.004731565103117703,45.759061231209664,Fail
America_Do_Norte,498,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,3,3,0.6,0.8,3953.61066213025,4515.716909851698,2379.1202189127603,3111.54541015625,2370.8076461985625,13.94554315449966,562.1062477214477,1.142175417803679,0.0028503348154834585,47.57234617919733,Fail
America_Do_Norte,107,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,3,5,0.8,0.7,3498.616737280954,4516.834687438991,2024.3891111431699,3335.3606770833335,1381.550759657012,15.51668558004771,1018.2179501580367,1.291034436355373,0.5496519509534585,22.496610042963407,Pass
America_Do_Norte,548,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,5,1,0.8,0.7,2780.5133992585706,4517.200401881269,1791.8851198138614,3223.989013671875,2002.9232377992723,14.751852325446938,1736.687002622698,1.6245922077145138,4.022525695554981e-09,87.29500227975743,Fail
America_Do_Norte,543,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,5,1,0.6,0.8,3086.370579208942,4518.123201492491,1909.5096232096355,3246.9750162760415,2157.3634220482236,14.944039841997785,1431.7526222835486,1.4638952405548515,1.599874682484819e-06,70.89338383646356,Fail
America_Do_Norte,527,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,4,3,0.7,0.7,3444.9799287146348,4518.68170611612,2093.4639957312384,3117.6519368489585,2114.2135312483715,13.916643762038852,1073.7017774014853,1.3116714174303177,0.00015746632489444944,57.19026630750917,Fail
America_Do_Norte,125,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,4,3,0.8,0.7,2650.5486144775105,4518.891725260681,1621.2263498017282,3143.672119140625,1038.0750462124254,14.081267343057219,1868.3431107831702,1.7048892069280033,0.2985175820677856,27.128098365165126,Pass
America_Do_Norte,523,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,4,3,0.6,0.6,3600.5232378260184,4519.986711055066,2155.2097676595054,3192.1514485677085,2198.814336206139,14.449787762079819,919.4634732290474,1.2553694039714671,0.00039679361415282863,54.23287775445117,Fail
America_Do_Norte,153,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,5,3,0.8,0.8,2204.1142852879325,4525.0241073298175,1323.1985228567412,3420.4065755208335,877.2163715928299,16.183258306674546,2320.909822041885,2.0529897825777645,0.22405384535881856,28.89641031897779,Pass
America_Do_Norte,565,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,5,5,0.8,0.6,3310.893285917683,4526.978660259627,1883.9608681418679,3177.539794921875,2073.7744482815306,14.36922841724875,1216.0853743419439,1.367298269477411,0.003199625584972604,47.16311919354263,Fail
America_Do_Norte,533,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,4,5,0.6,0.7,3795.0360097143403,4530.677896384727,2180.8679698597302,3216.5618489583335,2247.261785554396,14.63583090518612,735.6418866703871,1.1938431901007864,0.005796263960200753,45.01820373617483,Fail
America_Do_Norte,103,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,3,5,0.7,0.6,3575.0005801139982,4532.370496495091,2064.201627326734,3116.9150390625,1345.7137027109618,13.993579158199761,957.3699163810929,1.2677957373507796,0.39794050829894234,25.14453787004535,Pass
America_Do_Norte,550,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,5,3,0.6,0.6,3389.5439064780558,4533.387251564331,1959.391074440696,3180.6490071614585,2146.579142252862,14.348497142218717,1143.843345086275,1.3374623184258434,0.00021579380437852571,56.1916548197233,Fail
America_Do_Norte,497,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,3,3,0.6,0.7,3990.5333440846657,4536.486158347377,2378.293766830907,3120.9349772135415,2314.2009447508226,13.937136184375639,545.952814262711,1.136811991578018,0.0022357670745730964,48.42426912733688,Fail
America_Do_Norte,490,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,3,1,0.7,0.6,3920.5552989384146,4542.2529969816915,2405.610578132398,3119.7589518229165,2311.5741715231743,13.913801084617669,621.6976980432769,1.158573888298838,0.00033620437263832807,54.76965508365366,Fail
America_Do_Norte,151,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,5,3,0.8,0.6,2257.2740612992866,4542.912403008441,1364.6266918760357,3163.0399576822915,881.192727842757,14.290424522410374,2285.6383417091547,2.0125657229204776,0.3428389456119578,26.20513504159378,Pass
America_Do_Norte,549,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,5,1,0.8,0.8,2770.1926416229667,4545.097378444416,1774.2324394457269,3352.043701171875,1997.833694773697,15.618863030597016,1774.9047368214492,1.640715273787454,1.3603542664342843e-08,84.04868345137864,Fail
America_Do_Norte,476,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,5,3,0.8,0.7,884.9875012729256,4545.145720437973,552.3002569603198,3324.43994140625,285.85211239011943,15.712737545400657,3660.1582191650477,5.135830408791586,0.37084279784430785,25.656085271545617,Pass
America_Do_Norte,500,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,3,3,0.7,0.7,3955.6280121417235,4547.375268741957,2381.329326282848,3141.076904296875,2251.42380761057,14.043598685628552,591.7472566002339,1.1495962852886765,0.002753699399104612,47.69397597342611,Fail
America_Do_Norte,488,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,3,1,0.6,0.7,3893.2393692285327,4549.532373331488,2381.45082693389,3107.1917317708335,2336.8808109370652,13.846754222296486,656.2930041029554,1.168572477020082,0.00047410423736647726,53.652769474841556,Fail
America_Do_Norte,496,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,3,3,0.6,0.6,4032.417740778665,4551.026652015583,2409.8244971073036,3120.9429524739585,2326.9950614544005,13.912639478890815,518.6089112369177,1.1286099170709367,0.0019015714438017435,48.98662823328676,Fail
America_Do_Norte,648,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,5,5,0.8,0.8,1758.1211586242312,4553.78949734617,930.9228400028113,3350.1007486979165,286.98321447181337,15.582266686578414,2795.6683387219387,2.5901454373654267,0.8356727597293301,17.29809670291647,Pass
America_Do_Norte,489,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,3,1,0.6,0.8,3869.0775815019906,4554.328786229675,2378.932062322443,3132.9010416666665,2329.180493542951,14.030920849039575,685.2512047276841,1.177109709043794,0.0010798720632357443,50.91970146271901,Fail
America_Do_Norte,502,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,3,3,0.8,0.6,3981.313313949147,4557.511813625781,2376.6535478071733,3240.9409993489585,2248.0025726782765,14.737905316401715,576.1984996766337,1.1447257360172667,0.003788503030847036,46.56053678161708,Fail
America_Do_Norte,499,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,3,3,0.7,0.6,3997.6171043752097,4560.1468659543725,2405.3705499822445,3160.153076171875,2301.9339664743447,14.154447666560415,562.5297615791628,1.1407162684398913,0.0021116431893949666,48.6231611086163,Fail
America_Do_Norte,494,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,3,1,0.8,0.7,3861.7528767203044,4560.315636813573,2354.5316448789654,3231.459228515625,2220.5092946982804,14.655429517748894,698.5627600932689,1.180892662579316,0.0033829914606752086,46.9649518910618,Fail
America_Do_Norte,555,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,5,3,0.7,0.8,3114.5432594293934,4563.149911502048,1858.7999073375356,3219.2667643229165,2080.037517958868,14.588498838305627,1448.6066520726545,1.4651104612809422,5.772053628816635e-05,60.311368864925655,Fail
America_Do_Norte,528,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,4,3,0.7,0.8,3382.5605608143214,4563.72164419009,2069.7899937485204,3227.9121907552085,2128.1013949931144,14.626918904754369,1181.1610833757686,1.349191407556474,0.0004878069741042059,53.5595772467555,Fail
America_Do_Norte,551,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,5,3,0.6,0.7,3337.084124848217,4565.116586973002,1931.7267844460227,3189.8492024739585,2171.5224312624155,14.408637380147024,1228.032462124785,1.367995656142064,0.0001808444191202193,56.75276229995529,Fail
America_Do_Norte,559,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,5,5,0.6,0.6,3680.0752835674557,4573.242693145026,2038.5111463142164,3264.9261067708335,2175.226773631973,14.888599631015524,893.1674095775707,1.2427035701051574,0.0031449856392703874,47.2242524088105,Fail
America_Do_Norte,459,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,4,5,0.8,0.8,1713.3967950015028,4575.4794463586195,1045.3575263745856,3431.121826171875,444.27864211498263,16.61652607780159,2862.0826513571164,2.670414383700657,0.9071300983735774,15.442834998075655,Pass
America_Do_Norte,492,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,3,1,0.7,0.8,3859.6343859697618,4578.134082673273,2373.6730032256155,3170.209228515625,2262.969123674508,14.177307275107912,718.4996967035113,1.1861574503832137,0.0014664960785565552,49.880215965630335,Fail
America_Do_Norte,301,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,5,1,0.7,0.6,3516.10884413278,4578.332556446776,2259.6288193211412,3187.7985026041665,3145.062052682869,14.304011687152599,1062.2237123139957,1.3021020563929626,1.357404821036061e-21,157.4387754281912,Fail
America_Do_Norte,491,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,3,1,0.7,0.7,3868.385155207567,4582.676074370414,2380.767929539536,3200.44873046875,2263.644871375492,14.433230493607653,714.2909191628473,1.1846483456284798,0.0006663227931386848,52.53321673153067,Fail
America_Do_Norte,286,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,4,3,0.8,0.6,3888.0712949191065,4585.610345970981,2419.215868400805,3196.972900390625,3111.7229317054325,14.404336064618056,697.5390510518746,1.1794049023646793,1.0519042027281407e-13,114.15716595445552,Fail
America_Do_Norte,501,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,3,3,0.7,0.8,3932.5935520055823,4588.212825725767,2374.730402166193,3152.872802734375,2263.908046095268,14.060915617220838,655.619273720185,1.1667142218106485,0.005228867328136876,45.395372611231835,Fail
America_Do_Norte,317,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,5,5,0.6,0.7,4059.943780883555,4589.969301587918,2366.4892189719462,3226.5469563802085,3220.7620797325903,14.65403578492728,530.0255207043633,1.1305499655438616,1.1953180465915907e-09,90.49107586418323,Fail
America_Do_Norte,207,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,3,0.8,0.8,1812.8629949771419,4592.841927004124,1168.8320555253463,3231.756591796875,711.7858853852712,14.976611238422374,2779.978932026982,2.5334743660880092,0.7914088328809613,18.236068650829008,Pass
America_Do_Norte,509,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,3,5,0.7,0.7,4021.044244899527,4593.383889129614,2388.066614324396,3153.2967936197915,2253.9947338971347,14.029017309533012,572.3396442300868,1.1423360722668168,0.007498377224118464,44.064962272995714,Fail
America_Do_Norte,299,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,5,1,0.6,0.7,3644.230195951851,4594.393223072435,2287.4549394087358,3146.7976888020835,3156.876988048647,14.036980557390791,950.163027120584,1.2607307925213016,8.881927477552447e-18,136.82715610494228,Fail
America_Do_Norte,302,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,5,1,0.7,0.7,3472.0251627043112,4598.301772148373,2227.1992797851562,3193.4529622395835,3103.9590372643775,14.269643877641855,1126.2766094440617,1.324386073448506,7.796320827176366e-20,147.99699645608024,Fail
